"GPU activities",100.000000,3.212015,20,160.600000,82.712000,967.595000,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,2.961156,20,148.057000,44.688000,1894.987000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Output Tensor 0 to BoxPredictor_1/BoxEncodingPredictor/Conv2D || BoxPredictor_1/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,2.068740,20,103.437000,51.981000,450.114000,"Reformatting CopyNode for Output Tensor 0 to BoxPredictor_1/BoxEncodingPredictor/Conv2D || BoxPredictor_1/ClassPredictor/Conv2D"
"GPU activities",100.000000,1.335058,20,66.752000,47.085000,182.560000,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1.348311,20,67.415000,39.793000,330.684000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Output Tensor 0 to BoxPredictor_2/BoxEncodingPredictor/Conv2D || BoxPredictor_2/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1281.641000,20,64.082000,51.251000,131.044000,"Reformatting CopyNode for Output Tensor 0 to BoxPredictor_2/BoxEncodingPredictor/Conv2D || BoxPredictor_2/ClassPredictor/Conv2D"
"GPU activities",100.000000,347.778000,20,17.388000,13.335000,30.835000,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,960.805000,20,48.040000,38.959000,94.898000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Output Tensor 0 to BoxPredictor_3/BoxEncodingPredictor/Conv2D || BoxPredictor_3/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,1531.229000,20,76.561000,54.845000,352.299000,"Reformatting CopyNode for Output Tensor 0 to BoxPredictor_3/BoxEncodingPredictor/Conv2D || BoxPredictor_3/ClassPredictor/Conv2D"
"GPU activities",100.000000,161.724000,20,8.086000,6.094000,13.802000,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1142.782000,20,57.139000,42.084000,268.078000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Output Tensor 0 to BoxPredictor_4/BoxEncodingPredictor/Conv2D || BoxPredictor_4/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,2008.530000,20,100.426000,53.230000,520.896000,"Reformatting CopyNode for Output Tensor 0 to BoxPredictor_4/BoxEncodingPredictor/Conv2D || BoxPredictor_4/ClassPredictor/Conv2D"
"GPU activities",100.000000,102.248000,20,5.112000,3.906000,8.439000,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1584.772000,20,79.238000,39.793000,419.592000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Output Tensor 0 to BoxPredictor_5/BoxEncodingPredictor/Conv2D || BoxPredictor_5/ClassPredictor/Conv2D"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,2745.110000,20,137.255000,58.178000,1043.511000,"Reformatting CopyNode for Output Tensor 0 to BoxPredictor_5/BoxEncodingPredictor/Conv2D || BoxPredictor_5/ClassPredictor/Conv2D"
"GPU activities",100.000000,70.571000,20,3.528000,2.500000,7.500000,"void cuInt8::nchhw2ToNchw<float>(__half const *, float*, int, int, int, int, int, int, cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,1371.851000,20,68.592000,43.334000,228.234000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Output Tensor 0 to NMS"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,3173.604000,20,158.680000,64.428000,1395.550000,"Reformatting CopyNode for Output Tensor 0 to NMS"
"GPU activities",100.000000,123.497000,20,6.174000,4.948000,12.553000,"void cuInt8::nchwTonchw<__half, float, int=4>(__half const *, float*, int, int, int, float const *, float const , cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,2697.922000,20,134.896000,47.500000,1363.622000,"cudaLaunchKernel"

==12566==       Range "Reformatting CopyNode for Output Tensor 0 to concat_box_conf"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,4.078886,20,203.944000,61.824000,2393.539000,"Reformatting CopyNode for Output Tensor 0 to concat_box_conf"
"GPU activities",100.000000,5.063818,20,253.190000,184.747000,708.052000,"void cuInt8::nchwTonchw<float, __half, int=8>(float const *, __half*, int, int, int, float const *, float const , cuInt8::ReducedDivisorParameters)"
"API calls",100.000000,3.539289,20,176.964000,48.178000,2234.733000,"cudaLaunchKernel"

==12566==       Range "Squeeze"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,us,,us,us,us,
"Range:",100.000000,7923.129000,20,396.156000,257.349000,1746.338000,"Squeeze"
"GPU activities",100.000000,305.789000,120,2.548000,1.093000,12.761000,"void copy_kernel<float>(cublasCopyParams<float>)"
"API calls",100.000000,6498.994000,120,54.158000,33.855000,401.102000,"cudaLaunchKernel"

==12566==       Range "concat_box_conf"
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"Range:",100.000000,343.913083,20,17195.654000,293.340000,257442.654000,"concat_box_conf"
"GPU activities",100.000000,3.121084,120,26.009000,1.510000,219.228000,"void copy_kernel<float>(cublasCopyParams<float>)"
"API calls",100.000000,15.231513,120,126.929000,34.584000,6757.796000,"cudaLaunchKernel"

